fight_id,date_of_fight,event,fighter_1,fighter_2,fighter_1_odds,fighter_2_odds,weight_class,main_card_prediction,winner,vegas_model_prediction,vegas_model_score,vegas_model_confidence,vegas_model_correct,model_prediction,model_score,model_confidence,model_correct
6259,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Lina Lansberg,Pannie Kianzad,295,-700,Women's Bantamweight,False,Pannie Kianzad,Pannie Kianzad,0.24991366267204285,25.008633732795715,True,Pannie Kianzad,0.4397708773612976,6.022912263870239,True
6260,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Devin Clark,William Knight,-190,137,Heavyweight,False,Devin Clark,Devin Clark,0.5891507863998413,8.91507863998413,True,Devin Clark,0.5152406692504883,1.5240669250488281,True
6262,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Pat Sabatini,TJ Laramie,-750,335,Featherweight,True,Pat Sabatini,Pat Sabatini,0.8664556741714478,36.645567417144775,True,Pat Sabatini,0.8550587892532349,35.505878925323486,True
6263,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Mayra Bueno Silva,Wu Yanan,-800,335,Women's Bantamweight,True,Mayra Bueno Silva,Mayra Bueno Silva,0.7304918169975281,23.049181699752808,True,Mayra Bueno Silva,0.51581871509552,1.581871509552002,True
6264,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Miguel Baeza,Andre Fialho,-189,135,Welterweight,True,Andre Fialho,Miguel Baeza,0.763601541519165,26.360154151916504,False,Miguel Baeza,0.795754075050354,29.5754075050354,False
6266,2022-04-16,UFC Fight Night: Luque vs. Muhammad,Vicente Luque,Belal Muhammad,-200,140,Welterweight,True,Belal Muhammad,Belal Muhammad,0.42122095823287964,7.877904176712036,True,Belal Muhammad,0.4177539050579071,8.22460949420929,True
6244,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Marcin Prachnio,Philipe Lins,-143,-105,Light Heavyweight,False,Philipe Lins,Marcin Prachnio,0.6558699607849121,15.586996078491211,False,Marcin Prachnio,0.7435703277587891,24.357032775878906,False
6246,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Aoriqileng,Cameron Else,-250,175,Bantamweight,False,Aoriqileng,Aoriqileng,0.7068213224411011,20.682132244110107,True,Aoriqileng,0.5734745264053345,7.347452640533447,True
6247,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Tyson Pedro,Ike Villanueva,-900,400,Light Heavyweight,False,Tyson Pedro,Tyson Pedro,0.8383585214614868,33.83585214614868,True,Tyson Pedro,0.7459673881530762,24.596738815307617,True
6248,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Dwight Grant,Sergey Khandozhko,-105,-135,Welterweight,False,Sergey Khandozhko,Dwight Grant,0.5300608277320862,3.006082773208618,False,Sergey Khandozhko,0.4924464225769043,0.7553577423095703,True
6249,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Jordan Wright,Marc-Andre Barriault,150,-220,Catch Weight,True,Marc-Andre Barriault,Marc-Andre Barriault,0.45586642622947693,4.413357377052307,True,Jordan Wright,0.63689124584198,13.689124584197998,False
6250,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Lando Vannata,Charles Jourdain,-110,-139,Featherweight,True,Charles Jourdain,Charles Jourdain,0.3710482120513916,12.89517879486084,True,Charles Jourdain,0.48740237951278687,1.2597620487213135,True
6251,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Maycee Barber,Montana De La Rosa,-200,150,Women's Flyweight,True,Maycee Barber,Maycee Barber,0.5808310508728027,8.083105087280273,True,Maycee Barber,0.5792223811149597,7.922238111495972,True
6252,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Clay Guida,Claudio Puelles,-113,-125,Lightweight,True,Claudio Puelles,Clay Guida,0.659042477607727,15.904247760772705,False,Clay Guida,0.7645509243011475,26.455092430114746,False
6253,2022-04-23,UFC Fight Night: Lemos vs. Andrade,Amanda Lemos,Jessica Andrade,180,-270,Women's Strawweight,True,Jessica Andrade,Jessica Andrade,0.38354092836380005,11.645907163619995,True,Amanda Lemos,0.5295257568359375,2.95257568359375,False
6233,2022-04-30,UFC Fight Night: Font vs. Vera,Gina Mazany,Shanna Young,-227,140,Women's Flyweight,False,Shanna Young,Gina Mazany,0.6770093441009521,17.700934410095215,False,Gina Mazany,0.6709174513816833,17.091745138168335,False
6234,2022-04-30,UFC Fight Night: Font vs. Vera,Natan Levy,Mike Breeden,-235,160,Lightweight,False,Natan Levy,Natan Levy,0.8480415344238281,34.80415344238281,True,Natan Levy,0.8055033683776855,30.550336837768555,True
6236,2022-04-30,UFC Fight Night: Font vs. Vera,Daniel Da Silva,Francisco Figueiredo,-130,103,Flyweight,False,Francisco Figueiredo,Daniel Da Silva,0.5076231956481934,0.7623195648193359,False,Daniel Da Silva,0.6003398895263672,10.033988952636719,False
6237,2022-04-30,UFC Fight Night: Font vs. Vera,Alexandr Romanov,Chase Sherman,-2500,900,Heavyweight,False,Alexandr Romanov,Alexandr Romanov,0.8403944969177246,34.03944969177246,True,Alexandr Romanov,0.8213804960250854,32.138049602508545,True
6238,2022-04-30,UFC Fight Night: Font vs. Vera,Krzysztof Jotko,Gerald Meerschaert,-225,140,Middleweight,True,Krzysztof Jotko,Krzysztof Jotko,0.555931568145752,5.593156814575195,True,Krzysztof Jotko,0.556860089302063,5.686008930206299,True
6239,2022-04-30,UFC Fight Night: Font vs. Vera,Darren Elkins,Tristan Connelly,-190,137,Featherweight,True,Darren Elkins,Darren Elkins,0.5948508381843567,9.485083818435669,True,Darren Elkins,0.5328115224838257,3.2811522483825684,True
6240,2022-04-30,UFC Fight Night: Font vs. Vera,Jared Gordon,Grant Dawson,136,-220,Lightweight,True,Grant Dawson,Jared Gordon,0.5031605362892151,0.3160536289215088,False,Grant Dawson,0.4937160015106201,0.6283998489379883,True
6241,2022-04-30,UFC Fight Night: Font vs. Vera,Andre Fili,Joanderson Brito,-278,194,Featherweight,True,Joanderson Brito,Andre Fili,0.7260762453079224,22.607624530792236,False,Andre Fili,0.5740548372268677,7.405483722686768,False
6242,2022-04-30,UFC Fight Night: Font vs. Vera,Andrei Arlovski,Jake Collier,-143,-110,Heavyweight,True,Andrei Arlovski,Andrei Arlovski,0.5395970940589905,3.959709405899048,True,Andrei Arlovski,0.684176504611969,18.4176504611969,True
6243,2022-04-30,UFC Fight Night: Font vs. Vera,Rob Font,Marlon Vera,-135,-115,Bantamweight,True,Marlon Vera,Marlon Vera,0.48350995779037476,1.6490042209625244,True,Rob Font,0.5065344572067261,0.6534457206726074,False
169,2022-05-07,UFC 274: Oliveira vs. Gaethje,Ariane Carnelossi,Loopy Godinez,140,-195,Women's Strawweight,False,Loopy Godinez,Loopy Godinez,0.3463281989097595,15.367180109024048,True,Loopy Godinez,0.48948079347610474,1.0519206523895264,True
171,2022-05-07,UFC 274: Oliveira vs. Gaethje,Tracy Cortez,Melissa Gatto,-180,-105,Women's Flyweight,False,Tracy Cortez,Tracy Cortez,0.5640559196472168,6.40559196472168,True,Melissa Gatto,0.4559514820575714,4.404851794242859,False
173,2022-05-07,UFC 274: Oliveira vs. Gaethje,Blagoy Ivanov,Marcos Rogerio de Lima,-158,120,Heavyweight,False,Blagoy Ivanov,Blagoy Ivanov,0.5356780290603638,3.567802906036377,True,Marcos Rogerio de Lima,0.47455263137817383,2.544736862182617,False
174,2022-05-07,UFC 274: Oliveira vs. Gaethje,Brandon Royval,Matt Schnell,-270,200,Flyweight,False,Brandon Royval,Brandon Royval,0.7248328924179077,22.48328924179077,True,Brandon Royval,0.6307457685470581,13.07457685470581,True
175,2022-05-07,UFC 274: Oliveira vs. Gaethje,Macy Chiasson,Norma Dumont,175,-240,Women's Featherweight,False,Macy Chiasson,Norma Dumont,0.49926483631134033,0.0735163688659668,False,Macy Chiasson,0.628164529800415,12.816452980041504,True
176,2022-05-07,UFC 274: Oliveira vs. Gaethje,Francisco Trinaldo,Danny Roberts,-120,-145,Welterweight,False,Francisco Trinaldo,Francisco Trinaldo,0.6312370896339417,13.123708963394165,True,Francisco Trinaldo,0.7133340835571289,21.33340835571289,True
177,2022-05-07,UFC 274: Oliveira vs. Gaethje,Randy Brown,Khaos Williams,-115,-135,Welterweight,True,Randy Brown,Randy Brown,0.6637673377990723,16.376733779907227,True,Randy Brown,0.6470435261726379,14.704352617263794,True
178,2022-05-07,UFC 274: Oliveira vs. Gaethje,Mauricio Rua,Ovince Saint Preux,200,-286,Light Heavyweight,True,Ovince Saint Preux,Ovince Saint Preux,0.4307458996772766,6.925410032272339,True,Mauricio Rua,0.5504104495048523,5.0410449504852295,False
179,2022-05-07,UFC 274: Oliveira vs. Gaethje,Michael Chandler,Tony Ferguson,-400,270,Lightweight,True,Michael Chandler,Michael Chandler,0.6811120510101318,18.111205101013184,True,Michael Chandler,0.5456151962280273,4.561519622802734,True
180,2022-05-07,UFC 274: Oliveira vs. Gaethje,Rose Namajunas,Carla Esparza,-250,155,UFC Women's Strawweight Title,True,Carla Esparza,Rose Namajunas,0.6986061334609985,19.860613346099854,False,Rose Namajunas,0.705001711845398,20.500171184539795,False
181,2022-05-07,UFC 274: Oliveira vs. Gaethje,Charles Oliveira,Justin Gaethje,-165,110,Lightweight,True,Charles Oliveira,Charles Oliveira,0.7460201978683472,24.602019786834717,True,Charles Oliveira,0.8207272887229919,32.072728872299194,True
6339,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Nick Maximov,Andre Petroski,-430,255,Middleweight,False,Andre Petroski,Andre Petroski,0.47166693210601807,2.8333067893981934,True,Andre Petroski,0.416023850440979,8.3976149559021,True
6341,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Virna Jandiroba,Angela Hill,-225,160,Women's Strawweight,False,Virna Jandiroba,Virna Jandiroba,0.6239919662475586,12.39919662475586,True,Virna Jandiroba,0.6343746185302734,13.437461853027344,True
6342,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Michael Johnson,Alan Patrick,-163,120,Lightweight,False,Michael Johnson,Alan Patrick,0.4405863285064697,5.941367149353027,False,Alan Patrick,0.44198840856552124,5.801159143447876,False
6343,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Viviane Araujo,Andrea Lee,-104,-139,Women's Flyweight,False,Viviane Araujo,Andrea Lee,0.30584561824798584,19.415438175201416,False,Viviane Araujo,0.5344409942626953,3.4440994262695312,True
6346,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Katlyn Chookagian,Amanda Ribas,-190,138,Women's Flyweight,True,Katlyn Chookagian,Amanda Ribas,0.36804819107055664,13.195180892944336,False,Amanda Ribas,0.34662699699401855,15.337300300598145,False
6347,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Davey Grant,Louis Smolka,-305,210,Bantamweight,True,Davey Grant,Davey Grant,0.7560719847679138,25.607198476791382,True,Davey Grant,0.6415144801139832,14.151448011398315,True
6348,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Ryan Spann,Ion Cutelaba,175,-265,Light Heavyweight,True,Ryan Spann,Ion Cutelaba,0.40125060081481934,9.874939918518066,False,Ion Cutelaba,0.4093223214149475,9.067767858505249,False
6349,2022-05-14,UFC Fight Night: Blachowicz vs. Rakic,Jan Blachowicz,Aleksandar Rakic,162,-220,Light Heavyweight,True,Jan Blachowicz,Aleksandar Rakic,0.35054874420166016,14.945125579833984,False,Aleksandar Rakic,0.4177342653274536,8.226573467254639,False
6350,2022-05-21,UFC Fight Night: Holm vs. Vieira,Elise Reed,Sam Hughes,-163,106,Women's Strawweight,False,Sam Hughes,Elise Reed,0.5760353803634644,7.6035380363464355,False,Elise Reed,0.6119060516357422,11.190605163574219,False
6351,2022-05-21,UFC Fight Night: Holm vs. Vieira,Chase Hooper,Felipe Colares,120,-195,Featherweight,False,Chase Hooper,Felipe Colares,0.48260384798049927,1.7396152019500732,False,Chase Hooper,0.6571781635284424,15.717816352844238,True
6352,2022-05-21,UFC Fight Night: Holm vs. Vieira,Jonathan Martinez,Vince Morales,-280,190,Bantamweight,False,Jonathan Martinez,Jonathan Martinez,0.8080310821533203,30.80310821533203,True,Jonathan Martinez,0.6376424431800842,13.764244318008423,True
6353,2022-05-21,UFC Fight Night: Holm vs. Vieira,Omar Morales,Uros Medic,-148,100,Lightweight,False,Uros Medic,Omar Morales,0.5865917205810547,8.659172058105469,False,Uros Medic,0.4445610046386719,5.5438995361328125,True
6354,2022-05-21,UFC Fight Night: Holm vs. Vieira,Jailton Almeida,Parker Porter,-625,350,Heavyweight,False,Jailton Almeida,Jailton Almeida,0.775505781173706,27.550578117370605,True,Jailton Almeida,0.6546659469604492,15.466594696044922,True
6355,2022-05-21,UFC Fight Night: Holm vs. Vieira,Joseph Holmes,Alen Amedovski,-225,165,Middleweight,False,Joseph Holmes,Joseph Holmes,0.7931351661682129,29.31351661682129,True,Joseph Holmes,0.6759859323501587,17.59859323501587,True
6356,2022-05-21,UFC Fight Night: Holm vs. Vieira,Eryk Anders,Junyong Park,160,-225,Middleweight,True,Junyong Park,Junyong Park,0.3494231700897217,15.057682991027832,True,Junyong Park,0.39011049270629883,10.988950729370117,True
6357,2022-05-21,UFC Fight Night: Holm vs. Vieira,Polyana Viana,Tabatha Ricci,105,-139,Women's Strawweight,True,Tabatha Ricci,Polyana Viana,0.6745915412902832,17.45915412902832,False,Polyana Viana,0.7333554029464722,23.335540294647217,False
6358,2022-05-21,UFC Fight Night: Holm vs. Vieira,Chidi Njokuani,Dusko Todorovic,-315,200,Middleweight,True,Chidi Njokuani,Chidi Njokuani,0.7078344821929932,20.783448219299316,True,Chidi Njokuani,0.6473859548568726,14.738595485687256,True
6359,2022-05-21,UFC Fight Night: Holm vs. Vieira,Santiago Ponzinibbio,Michel Pereira,110,-152,Welterweight,True,Michel Pereira,Michel Pereira,0.49627941846847534,0.3720581531524658,True,Santiago Ponzinibbio,0.539767861366272,3.9767861366271973,False
6360,2022-05-21,UFC Fight Night: Holm vs. Vieira,Holly Holm,Ketlen Vieira,-250,180,Women's Bantamweight,True,Ketlen Vieira,Holly Holm,0.6857191324234009,18.571913242340088,False,Holly Holm,0.6048713326454163,10.487133264541626,False
6361,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Erin Blanchfield,JJ Aldrich,-560,345,Women's Flyweight,False,Erin Blanchfield,Erin Blanchfield,0.8581656217575073,35.81656217575073,True,Erin Blanchfield,0.7870327234268188,28.703272342681885,True
6363,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Jeff Molina,Zhalgas Zhumagulov,-200,150,Flyweight,False,Jeff Molina,Jeff Molina,0.7627875804901123,26.27875804901123,True,Jeff Molina,0.7957484722137451,29.57484722137451,True
6364,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Johnny Munoz,Tony Gravely,-105,-139,Bantamweight,False,Tony Gravely,Johnny Munoz,0.6710044741630554,17.100447416305542,False,Johnny Munoz,0.6031801700592041,10.31801700592041,False
6365,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Niklas Stolze,Benoit Saint Denis,130,-170,Lightweight,False,Benoit Saint Denis,Niklas Stolze,0.5974605679512024,9.74605679512024,False,Niklas Stolze,0.6957162618637085,19.57162618637085,False
6367,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Joe Solecki,Alex Da Silva,-200,140,Lightweight,False,Joe Solecki,Joe Solecki,0.5866174697875977,8.661746978759766,True,Joe Solecki,0.5700010061264038,7.000100612640381,True
6368,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Felice Herrig,Karolina Kowalkiewicz,-121,-115,Women's Strawweight,False,Karolina Kowalkiewicz,Felice Herrig,0.5009828209877014,0.0982820987701416,False,Felice Herrig,0.602112889289856,10.211288928985596,False
6370,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Ode Osbourne,Zarrukh Adashev,-230,160,Flyweight,True,Ode Osbourne,Ode Osbourne,0.7302490472793579,23.02490472793579,True,Ode Osbourne,0.7337660789489746,23.37660789489746,True
6373,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Dan Ige,Movsar Evloev,300,-455,Featherweight,True,Movsar Evloev,Movsar Evloev,0.21499398350715637,28.500601649284363,True,Movsar Evloev,0.2398560643196106,26.01439356803894,True
6374,2022-06-04,UFC Fight Night: Volkov vs. Rozenstruik,Alexander Volkov,Jairzinho Rozenstruik,-185,130,Heavyweight,True,Alexander Volkov,Alexander Volkov,0.553250789642334,5.325078964233398,True,Alexander Volkov,0.5532711148262024,5.327111482620239,True
6375,2022-06-11,UFC 275: Teixeira vs. Prochazka,Ramona Pascual,Joselyne Edwards,140,-178,Women's Featherweight,False,Joselyne Edwards,Ramona Pascual,0.5342506170272827,3.4250617027282715,False,Ramona Pascual,0.5681780576705933,6.817805767059326,False
6376,2022-06-11,UFC 275: Teixeira vs. Prochazka,Liang Na,Silvana Gomez Juarez,-130,-111,Women's Strawweight,False,Silvana Gomez Juarez,Liang Na,0.579262375831604,7.9262375831604,False,Liang Na,0.706594705581665,20.659470558166504,False
6377,2022-06-11,UFC 275: Teixeira vs. Prochazka,Kyung Ho Kang,Batgerel Danaa,-125,-139,Bantamweight,False,Kyung Ho Kang,Kyung Ho Kang,0.5606240034103394,6.0624003410339355,True,Batgerel Danaa,0.48531386256217957,1.4686137437820435,False
6378,2022-06-11,UFC 275: Teixeira vs. Prochazka,Brendan Allen,Jacob Malkoun,-333,220,Middleweight,False,Brendan Allen,Brendan Allen,0.7302021384239197,23.020213842391968,True,Jacob Malkoun,0.4105303883552551,8.946961164474487,False
6380,2022-06-11,UFC 275: Teixeira vs. Prochazka,SeungWoo Choi,Josh Culibao,-245,175,Featherweight,False,Josh Culibao,SeungWoo Choi,0.5937464833259583,9.374648332595825,False,Josh Culibao,0.4146442413330078,8.535575866699219,True
6381,2022-06-11,UFC 275: Teixeira vs. Prochazka,Jack Della Maddalena,Ramazan Emeev,-195,145,Welterweight,True,Jack Della Maddalena,Jack Della Maddalena,0.6178052425384521,11.780524253845215,True,Jack Della Maddalena,0.6548688411712646,15.486884117126465,True
6382,2022-06-11,UFC 275: Teixeira vs. Prochazka,Andre Fialho,Jake Matthews,-125,-120,Welterweight,True,Jake Matthews,Jake Matthews,0.4360719919204712,6.392800807952881,True,Jake Matthews,0.37354305386543274,12.645694613456726,True
6383,2022-06-11,UFC 275: Teixeira vs. Prochazka,Zhang Weili,Joanna Jedrzejczyk,-182,135,Women's Strawweight,True,Zhang Weili,Zhang Weili,0.5276899337768555,2.768993377685547,True,Zhang Weili,0.5279627442359924,2.796274423599243,True
6384,2022-06-11,UFC 275: Teixeira vs. Prochazka,Valentina Shevchenko,Taila Santos,-800,375,UFC Women's Flyweight Title,True,Valentina Shevchenko,Valentina Shevchenko,0.7825888395309448,28.258883953094482,True,Valentina Shevchenko,0.6825538277626038,18.255382776260376,True
6385,2022-06-11,UFC 275: Teixeira vs. Prochazka,Glover Teixeira,Jiri Prochazka,160,-235,UFC Light Heavyweight Title,True,Jiri Prochazka,Glover Teixeira,0.6011050939559937,10.110509395599365,False,Glover Teixeira,0.7866584062576294,28.66584062576294,False
6386,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Roman Dolidze,Kyle Daukaus,195,-303,Middleweight,False,Roman Dolidze,Kyle Daukaus,0.4991677701473236,0.08322298526763916,False,Roman Dolidze,0.638352632522583,13.8352632522583,True
6387,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Phil Hawes,Deron Winn,-280,210,Middleweight,False,Phil Hawes,Phil Hawes,0.7444412708282471,24.444127082824707,True,Phil Hawes,0.636764645576477,13.676464557647705,True
6388,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Eddie Wineland,Cody Stamann,400,-1000,Bantamweight,False,Cody Stamann,Cody Stamann,0.28622496128082275,21.377503871917725,True,Cody Stamann,0.34660518169403076,15.339481830596924,True
6389,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Maria Oliveira,Gloria de Paula,200,-310,Women's Strawweight,False,Maria Oliveira,Gloria de Paula,0.42677628993988037,7.322371006011963,False,Maria Oliveira,0.6574036478996277,15.740364789962769,True
6390,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Ricardo Ramos,Danny Chavez,-335,240,Featherweight,False,Ricardo Ramos,Ricardo Ramos,0.774398148059845,27.439814805984497,True,Ricardo Ramos,0.6530832648277283,15.308326482772827,True
6391,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Court McGee,Jeremiah Wells,-125,-230,Welterweight,False,Jeremiah Wells,Court McGee,0.6116796731948853,11.167967319488525,False,Court McGee,0.6942070722579956,19.42070722579956,False
6393,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Adrian Yanez,Tony Kelley,-2500,225,Bantamweight,True,Adrian Yanez,Adrian Yanez,0.7457200288772583,24.57200288772583,True,Adrian Yanez,0.6182271838188171,11.822718381881714,True
6394,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Julian Marquez,Gregory Rodrigues,135,-177,Middleweight,True,Gregory Rodrigues,Julian Marquez,0.555431067943573,5.5431067943573,False,Julian Marquez,0.6763546466827393,17.635464668273926,False
6395,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Damir Ismagulov,Guram Kutateladze,-230,160,Lightweight,True,Damir Ismagulov,Damir Ismagulov,0.8100923895835876,31.009238958358765,True,Damir Ismagulov,0.7932942509651184,29.32942509651184,True
6396,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Joaquin Buckley,Albert Duraev,165,-235,Middleweight,True,Joaquin Buckley,Albert Duraev,0.2922492027282715,20.77507972717285,False,Albert Duraev,0.46309539675712585,3.6904603242874146,False
6397,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Tim Means,Kevin Holland,250,-400,Welterweight,True,Kevin Holland,Kevin Holland,0.45559558272361755,4.440441727638245,True,Tim Means,0.7213133573532104,22.131335735321045,False
6398,2022-06-18,UFC Fight Night: Kattar vs. Emmett,Calvin Kattar,Josh Emmett,-280,175,Featherweight,True,Josh Emmett,Calvin Kattar,0.5953181982040405,9.531819820404053,False,Josh Emmett,0.35034462809562683,14.965537190437317,True
6399,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Vanessa Demopoulos,Jinh Yu Frey,180,-240,Women's Strawweight,False,Vanessa Demopoulos,Jinh Yu Frey,0.39979612827301025,10.020387172698975,False,Vanessa Demopoulos,0.6150287389755249,11.50287389755249,True
6400,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Brian Kelleher,Mario Bautista,140,-210,Bantamweight,False,Mario Bautista,Mario Bautista,0.2690994441509247,23.09005558490753,True,Mario Bautista,0.2631770074367523,23.682299256324768,True
6401,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,JP Buys,Cody Durden,-125,-110,Flyweight,False,Cody Durden,Cody Durden,0.44335007667541504,5.664992332458496,True,Cody Durden,0.38738465309143066,11.261534690856934,True
6402,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Raulian Paiva,Sergey Morozov,120,-172,Bantamweight,False,Sergey Morozov,Sergey Morozov,0.3617852032184601,13.821479678153992,True,Raulian Paiva,0.5315999984741211,3.1599998474121094,False
6403,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Shayilan Nuerdanbieke,TJ Brown,170,-235,Featherweight,False,Shayilan Nuerdanbieke,TJ Brown,0.38724952936172485,11.275047063827515,False,TJ Brown,0.4611923098564148,3.8807690143585205,False
6404,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Carlos Ulberg,Tafon Nchukwi,110,-155,Light Heavyweight,False,Carlos Ulberg,Tafon Nchukwi,0.4529925584793091,4.700744152069092,False,Carlos Ulberg,0.5406954288482666,4.06954288482666,True
6405,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Chris Curtis,Rodolfo Vieira,-135,-112,Middleweight,True,Chris Curtis,Rodolfo Vieira,0.43118706345558167,6.8812936544418335,False,Rodolfo Vieira,0.47465455532073975,2.5345444679260254,False
6406,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Nate Maness,Umar Nurmagomedov,600,-1300,Bantamweight,True,Umar Nurmagomedov,Umar Nurmagomedov,0.27767467498779297,22.232532501220703,True,Umar Nurmagomedov,0.33873406052589417,16.126593947410583,True
6407,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Thiago Moises,Christos Giagos,-270,175,Lightweight,True,Thiago Moises,Thiago Moises,0.5619803071022034,6.198030710220337,True,Christos Giagos,0.39031416177749634,10.968583822250366,False
6408,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Josh Parisian,Alan Baudot,-136,-111,Heavyweight,True,Josh Parisian,Josh Parisian,0.5057664513587952,0.5766451358795166,True,Alan Baudot,0.41870033740997314,8.129966259002686,False
6409,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Neil Magny,Shavkat Rakhmonov,350,-556,Welterweight,True,Shavkat Rakhmonov,Shavkat Rakhmonov,0.45294561982154846,4.705438017845154,True,Neil Magny,0.5438008904457092,4.380089044570923,False
6410,2022-06-25,UFC Fight Night: Tsarukyan vs. Gamrot,Arman Tsarukyan,Mateusz Gamrot,-286,195,Lightweight,True,Mateusz Gamrot,Arman Tsarukyan,0.638054370880127,13.805437088012695,False,Arman Tsarukyan,0.5294127464294434,2.941274642944336,False
6411,2022-07-02,UFC 276: Adesanya vs. Cannonier,Jessica-Rose Clark,Julija Stoliarenko,-165,125,Women's Bantamweight,False,Julija Stoliarenko,Jessica-Rose Clark,0.6699403524398804,16.994035243988037,False,Jessica-Rose Clark,0.7111989259719849,21.119892597198486,False
6412,2022-07-02,UFC 276: Adesanya vs. Cannonier,Jessica Eye,Maycee Barber,240,-350,Women's Flyweight,False,Maycee Barber,Maycee Barber,0.2745121717453003,22.54878282546997,True,Maycee Barber,0.39824408292770386,10.175591707229614,True
6413,2022-07-02,UFC 276: Adesanya vs. Cannonier,Uriah Hall,Andre Muniz,252,-357,Middleweight,False,Andre Muniz,Andre Muniz,0.2957300543785095,20.426994562149048,True,Andre Muniz,0.46382442116737366,3.6175578832626343,True
6414,2022-07-02,UFC 276: Adesanya vs. Cannonier,Brad Tavares,Dricus Du Plessis,130,-190,Middleweight,False,Dricus Du Plessis,Dricus Du Plessis,0.33614403009414673,16.385596990585327,True,Dricus Du Plessis,0.37652772665023804,12.347227334976196,True
6415,2022-07-02,UFC 276: Adesanya vs. Cannonier,Ian Garry,Gabe Green,-225,140,Welterweight,False,Ian Garry,Ian Garry,0.6445764303207397,14.457643032073975,True,Ian Garry,0.7085286974906921,20.852869749069214,True
6416,2022-07-02,UFC 276: Adesanya vs. Cannonier,Jim Miller,Donald Cerrone,-190,145,Welterweight,False,Jim Miller,Jim Miller,0.7405000925064087,24.05000925064087,True,Jim Miller,0.806128978729248,30.612897872924805,True
6417,2022-07-02,UFC 276: Adesanya vs. Cannonier,Brad Riddell,Jalin Turner,120,-161,Lightweight,False,Jalin Turner,Brad Riddell,0.5796347856521606,7.9634785652160645,False,Brad Riddell,0.580349326133728,8.034932613372803,False
6419,2022-07-02,UFC 276: Adesanya vs. Cannonier,Robbie Lawler,Bryan Barberena,-125,-122,Welterweight,True,Bryan Barberena,Robbie Lawler,0.5801220536231995,8.012205362319946,False,Bryan Barberena,0.483639657497406,1.6360342502593994,True
6420,2022-07-02,UFC 276: Adesanya vs. Cannonier,Sean Strickland,Alex Pereira,-134,100,Middleweight,True,Alex Pereira,Sean Strickland,0.6154674291610718,11.546742916107178,False,Sean Strickland,0.6612924933433533,16.129249334335327,False
